id,prediction
874703,34.87337
874704,19.332329
874705,48.943844
874706,43.785755
874707,17.377562
874708,30.268744
874709,10.048484
874710,70.53602
874711,81.83742
874712,27.363176
874713,18.163317
874714,82.32281
874715,16.996319
874716,73.167786
874717,9.978274
874718,42.363144
874719,16.743776
874720,89.000786
874721,49.771046
874722,30.610907
874723,54.825745
874724,75.15733
874725,21.721687
874726,72.1012
874727,39.865948
874728,26.014874
874729,46.114143
874730,59.970524
874731,71.37522
874732,63.709206
874733,60.126446
874734,43.01662
874735,80.85518
874736,75.82041
874737,50.262978
874738,72.6696
874739,77.78316
874740,78.71928
874741,28.539743
874742,36.37788
874743,45.049232
874744,44.28228
874745,33.61603
874746,56.906197
874747,89.64318
874748,60.78908
874749,41.62737
874750,5.0013127
874751,46.406235
874752,55.355206
874753,80.48557
874754,12.881272
874755,61.868397
874756,59.163372
874757,83.00594
874758,69.99748
874759,61.937057
874760,5.030336
874761,98.3576
874762,74.328094
874763,2.946421
874764,23.879725
874765,75.282326
874766,47.825916
874767,66.5566
874768,75.305984
874769,49.620895
874770,36.774204
874771,46.071026
874772,20.216599
874773,39.512726
874774,14.333859
874775,61.431805
874776,88.08224
874777,44.638798
874778,62.532036
874779,8.608527
874780,80.51563
874781,35.388195
874782,91.72874
874783,31.79881
874784,63.56556
874785,73.49698
874786,85.61712
874787,80.59309
874788,8.043828
874789,54.120693
874790,26.70044
874791,20.34942
874792,32.201675
874793,18.407957
874794,56.63714
874795,59.7272
874796,10.028884
874797,82.939964
874798,31.896082
874799,30.489544
874800,11.318329
874801,79.45287
874802,17.500443
874803,52.161037
874804,33.182995
874805,42.48733
874806,9.355415
874807,39.344517
874808,8.908687
874809,29.879402
874810,57.208084
874811,69.51914
874812,60.44796
874813,61.308125
874814,54.797207
874815,77.361916
874816,0.873349
874817,36.692722
874818,13.893034
874819,94.79064
874820,31.852577
874821,26.497433
874822,33.342083
874823,72.1521
874824,56.400234
874825,21.479746
874826,67.32668
874827,19.57717
874828,8.548671
874829,64.32135
874830,51.72699
874831,61.32896
874832,6.0035405
874833,77.679886
874834,36.60558
874835,81.014206
874836,71.322014
874837,70.89413
874838,45.438976
874839,63.014896
874840,14.195247
874841,65.95755
874842,66.04869
874843,63.85658
874844,84.621895
874845,32.729034
874846,79.061325
874847,44.48839
874848,85.658966
874849,71.96406
874850,63.9638
874851,63.007744
874852,71.96244
874853,48.50519
874854,88.02897
874855,6.65531
874856,15.765091
874857,43.616253
874858,89.106445
874859,59.836205
874860,53.70216
874861,3.7626414
874862,53.131966
874863,49.777603
874864,7.9798036
874865,15.175742
874866,20.254663
874867,61.4768
874868,22.298285
874869,16.14589
874870,80.100494
874871,10.658277
874872,44.604874
874873,77.81499
874874,89.35784
874875,24.62122
874876,63.161377
874877,75.0926
874878,60.800255
874879,6.1913447
874880,28.375631
874881,50.47225
874882,86.01596
874883,45.833702
874884,51.381104
874885,44.673645
874886,42.30097
874887,73.31847
874888,60.64891
874889,89.72123
874890,19.304052
874891,14.605041
874892,18.663889
874893,34.599716
874894,58.70601
874895,77.676796
874896,66.56664
874897,83.78708
874898,87.40353
874899,9.105432
874900,16.98596
874901,7.5310225
874902,56.1582
874903,67.263306
874904,43.28121
874905,60.62026
874906,24.14771
874907,106.75236
874908,50.396183
874909,49.478626
874910,77.204926
874911,48.127506
874912,25.530144
874913,72.111145
874914,60.55021
874915,81.960686
874916,20.834904
874917,76.94643
874918,13.915235
874919,73.70037
874920,55.563572
874921,83.61973
874922,6.7176356
874923,50.48172
874924,29.888447
874925,44.748436
874926,60.99566
874927,76.35139
874928,64.44829
874929,15.9737
874930,86.60467
874931,2.1917317
874932,29.80229
874933,54.056854
874934,54.59683
874935,16.738602
874936,93.83939
874937,20.392088
874938,69.619354
874939,28.562462
874940,52.534664
874941,41.056713
874942,36.366795
874943,31.155014
874944,70.85388
874945,35.11298
874946,69.39619
874947,52.42675
874948,63.343006
874949,8.179283
874950,31.271112
874951,57.343834
874952,5.3258467
874953,20.692303
874954,54.24423
874955,6.894825
874956,51.82364
874957,29.59189
874958,63.02349
874959,75.348274
874960,74.926834
874961,28.015018
874962,26.37706
874963,45.420494
874964,63.519238
874965,61.166904
874966,40.843075
874967,63.28832
874968,12.615274
874969,35.533104
874970,88.78439
874971,44.491528
874972,30.875092
874973,72.81562
874974,97.26778
874975,63.977825
874976,43.811054
874977,74.305046
874978,30.803272
874979,72.577545
874980,99.226456
874981,79.70586
874982,15.241198
874983,26.821276
874984,55.72589
874985,67.44192
874986,44.017086
874987,61.83474
874988,95.73103
874989,10.984867
874990,71.58456
874991,36.282673
874992,53.75038
874993,71.18452
874994,62.078297
874995,77.396835
874996,86.94512
874997,15.060484
874998,26.911324
874999,57.22227
875000,84.17319
875001,56.089878
875002,34.335537
875003,59.236736
875004,16.357985
875005,19.837381
875006,51.437862
875007,73.39403
875008,53.407692
875009,43.46927
875010,45.29634
875011,8.779868
875012,5.8078437
875013,44.83071
875014,93.71853
875015,40.8216
875016,95.90482
875017,78.4094
875018,69.83666
875019,-0.7928395
875020,55.69918
875021,54.457558
875022,56.82639
875023,79.11046
875024,60.870934
875025,72.40854
875026,89.591835
875027,64.712395
875028,79.816185
875029,46.060543
875030,25.183823
875031,4.81699
875032,30.829454
875033,13.685123
875034,30.528858
875035,67.73157
875036,9.078273
875037,88.03905
875038,56.754868
875039,66.002365
875040,75.251305
875041,29.54284
875042,18.268211
875043,7.7932897
875044,19.512413
875045,20.596674
875046,62.750637
875047,74.15627
875048,4.3066244
875049,5.987001
875050,35.593525
875051,70.454636
875052,80.24047
875053,60.03135
875054,50.436447
875055,22.377865
875056,53.657856
875057,35.072647
875058,43.005287
875059,39.11747
875060,53.770412
875061,76.97133
875062,81.18566
875063,0.2284709
875064,48.264885
875065,74.03263
875066,8.721665
875067,53.809357
875068,58.712666
875069,12.114201
875070,52.229694
875071,35.900463
875072,31.682661
875073,52.332775
875074,1.7144383
875075,25.046904
875076,69.97238
875077,84.5271
875078,63.792267
875079,44.118904
875080,77.214195
875081,53.165382
875082,29.347195
875083,66.57046
875084,37.61531
875085,38.713154
875086,31.147291
875087,3.7303255
875088,82.90541
875089,32.742184
875090,57.02575
875091,51.589176
875092,74.949486
875093,69.64972
875094,76.17905
875095,21.224977
875096,38.89684
875097,85.59436
875098,67.22459
875099,52.52103
875100,20.006634
875101,36.79354
875102,75.1982
875103,35.51912
875104,17.91647
875105,23.663843
875106,50.922974
875107,55.323143
875108,74.58904
875109,43.660587
875110,95.131546
875111,65.07821
875112,46.277126
875113,76.612
875114,41.44618
875115,62.49459
875116,70.626274
875117,74.69726
875118,37.587048
875119,25.187727
875120,49.04692
875121,64.95971
875122,50.634045
875123,45.870926
875124,14.163725
875125,44.651108
875126,71.83431
875127,78.09617
875128,51.605743
875129,82.934875
875130,36.05615
875131,23.725752
875132,11.146867
875133,42.04827
875134,50.763443
875135,58.81218
875136,68.679924
875137,46.464733
875138,22.467657
875139,79.01287
875140,70.013695
875141,53.788143
875142,43.98418
875143,48.80699
875144,35.856834
875145,38.72453
875146,42.421894
875147,81.25264
875148,55.09549
875149,28.648489
875150,81.3935
875151,59.901417
875152,63.978138
875153,24.92813
875154,23.666664
875155,60.838985
875156,72.593735
875157,35.467728
875158,72.70776
875159,47.77885
875160,54.25337
875161,26.611526
875162,12.274153
875163,54.745243
875164,66.794876
875165,19.273663
875166,48.168533
875167,37.825325
875168,50.82251
875169,40.068924
875170,70.077576
875171,72.08524
875172,43.542896
875173,34.8703
875174,88.98334
875175,33.935444
875176,67.90861
875177,78.795525
875178,9.3476715
875179,26.323338
875180,51.930042
875181,83.39041
875182,49.273727
875183,31.66837
875184,75.41941
875185,33.198727
875186,73.38671
875187,10.012181
875188,80.81797
875189,10.474759
875190,77.64921
875191,63.143967
875192,13.576134
875193,73.96558
875194,12.737841
875195,21.183662
875196,52.16424
875197,84.11204
875198,37.091347
875199,42.186646
875200,67.24301
875201,35.717094
875202,47.889156
875203,68.300995
875204,11.102183
875205,53.105778
875206,52.74006
875207,46.922894
875208,78.84589
875209,55.001152
875210,33.157753
875211,1.7343206
875212,74.328705
875213,37.720135
875214,20.65447
875215,30.603998
875216,55.019333
875217,72.58403
875218,25.209856
875219,89.17195
875220,50.739063
875221,46.566113
875222,71.98244
875223,48.261856
875224,19.068478
875225,62.91402
875226,90.24166
875227,28.55509
875228,54.9913
875229,34.86564
875230,102.080185
875231,68.93739
875232,37.530075
875233,24.86616
875234,47.628468
875235,30.469471
875236,58.35206
875237,47.467106
875238,110.87469
875239,4.282952
875240,74.92744
875241,17.3398
875242,85.32572
875243,55.271923
875244,86.96308
875245,78.70247
875246,54.03998
875247,13.833455
875248,81.16312
875249,16.453598
875250,92.89593
875251,61.324875
875252,84.677315
875253,51.637962
875254,25.827843
875255,71.92375
875256,17.788103
875257,56.125587
875258,69.766304
875259,47.892197
875260,18.786278
875261,10.317934
875262,11.792305
875263,26.58531
875264,45.980774
875265,61.218063
875266,62.234905
875267,59.687126
875268,37.116894
875269,16.822998
875270,48.38337
875271,28.597647
875272,36.484367
875273,70.71983
875274,27.29687
875275,78.90121
875276,25.317797
875277,53.357292
875278,31.769876
875279,11.882369
875280,30.264627
875281,91.99568
875282,90.91586
875283,49.78111
875284,76.93437
875285,53.007442
875286,19.316978
875287,13.996559
875288,44.80187
875289,3.0173795
875290,97.22789
875291,44.749916
875292,63.444115
875293,35.929375
875294,61.30392
875295,55.022404
875296,76.18211
875297,42.167995
875298,67.07759
875299,26.553617
875300,79.4462
875301,32.04952
875302,69.40336
875303,1.9368309
875304,40.245193
875305,33.528217
875306,3.7247846
875307,38.814323
875308,39.358597
875309,74.458786
875310,40.85963
875311,82.95935
875312,104.66011
875313,3.1030223
875314,23.21089
875315,23.236551
875316,37.636604
875317,52.065067
875318,48.4502
875319,8.562941
875320,51.046265
875321,65.652435
875322,42.08295
875323,52.509632
875324,39.752514
875325,18.69555
875326,21.975348
875327,18.853191
875328,67.950485
875329,84.341896
875330,22.306112
875331,47.05284
875332,52.44337
875333,11.874764
875334,53.050125
875335,63.299763
875336,62.38501
875337,14.343736
875338,72.79565
875339,76.828575
875340,29.95869
875341,61.02198
875342,58.101265
875343,57.70987
875344,41.010094
875345,78.54209
875346,13.492317
875347,67.2669
875348,86.4818
875349,-1.2292087
875350,32.33817
875351,4.8087792
875352,32.997196
875353,41.420994
875354,39.377903
875355,53.228954
875356,73.42137
875357,83.632324
875358,10.7070055
875359,10.669198
875360,39.363018
875361,80.23506
875362,74.98363
875363,80.76769
875364,12.710759
875365,9.421623
875366,46.77509
875367,83.42188
875368,71.800224
875369,48.389034
875370,79.9366
875371,64.77422
875372,63.884186
875373,85.817955
875374,31.027021
875375,69.186295
875376,22.609896
875377,71.012695
875378,71.46535
875379,61.344383
875380,110.85633
875381,13.09052
875382,36.115883
875383,11.093633
875384,71.17522
875385,16.67797
875386,74.81786
875387,63.22474
875388,20.924997
875389,21.76554
875390,23.424047
875391,19.88888
875392,49.113506
875393,65.33182
875394,53.499786
875395,84.12074
875396,61.952587
875397,27.000612
875398,3.1117504
875399,56.255047
875400,78.88552
875401,88.420525
875402,37.13446
875403,61.578506
875404,37.52506
875405,27.516165
875406,51.479084
875407,5.260174
875408,78.10012
875409,80.39614
875410,63.40208
875411,37.46505
875412,80.14111
875413,18.889412
875414,71.503
875415,40.16463
875416,32.809074
875417,67.96395
875418,46.947357
875419,49.60362
875420,67.235535
875421,87.59137
875422,68.73515
875423,36.083534
875424,32.20503
875425,73.74973
875426,25.056149
875427,67.268585
875428,74.598015
875429,21.205849
875430,66.56642
875431,86.09164
875432,19.360748
875433,69.00543
875434,29.091082
875435,65.98798
875436,29.233501
875437,66.05882
875438,24.371824
875439,52.098618
875440,13.1554
875441,68.98464
875442,79.157616
875443,18.122414
875444,83.24831
875445,68.562996
875446,74.06587
875447,21.441797
875448,79.3176
875449,6.2639837
875450,85.09297
875451,28.024216
875452,59.030228
875453,46.60677
875454,74.59073
875455,53.121902
875456,47.46093
875457,35.86949
875458,18.164114
875459,40.501003
875460,45.56867
875461,68.59127
875462,70.16113
875463,14.972567
875464,56.505516
875465,75.38027
875466,54.795902
875467,31.014769
875468,60.468964
875469,21.444824
875470,55.62533
875471,82.32968
875472,44.751255
875473,56.656803
875474,6.358156
875475,87.25514
875476,69.32574
875477,36.922844
875478,10.6023
875479,46.85125
875480,87.94402
875481,57.38033
875482,33.707737
875483,40.881905
875484,4.98629
875485,24.844603
875486,58.08519
875487,64.55692
875488,46.317146
875489,103.62579
875490,62.46797
875491,4.923563
875492,11.4458065
875493,86.7519
875494,16.706783
875495,15.925939
875496,80.65034
875497,20.194763
875498,65.22251
875499,85.33599
875500,89.34381
875501,72.637375
875502,85.505554
875503,73.41555
875504,80.00461
875505,66.47752
875506,21.365738
875507,57.038292
875508,10.289586
875509,52.33059
875510,70.91854
875511,33.23664
875512,7.7599635
875513,10.1423025
875514,13.25199
875515,67.67644
875516,25.16841
875517,-2.0386434
875518,26.222284
875519,48.67983
875520,55.822933
875521,7.1777515
875522,42.622787
875523,66.91484
875524,74.28043
875525,25.989285
875526,55.656998
875527,5.0113115
875528,17.93221
875529,31.607924
875530,74.19298
875531,52.471333
875532,40.82255
875533,26.888453
875534,81.122925
875535,14.382405
875536,54.339737
875537,59.51001
875538,64.90559
875539,42.427345
875540,35.55953
875541,45.773167
875542,28.500734
875543,51.08443
875544,37.329403
875545,31.818077
875546,68.21115
875547,38.878666
875548,49.83047
875549,70.424675
875550,80.385895
875551,57.98809
875552,64.13166
875553,66.46976
875554,22.804338
875555,2.2368596
875556,38.272243
875557,70.84683
875558,76.48231
875559,49.466534
875560,48.882774
875561,23.645535
875562,43.584713
875563,56.25949
875564,56.708656
875565,31.309193
875566,51.731667
875567,0.29292825
875568,69.01059
875569,6.538318
875570,78.43292
875571,67.28726
875572,13.987574
875573,58.71547
875574,53.87689
875575,78.27922
875576,10.194677
875577,59.809338
875578,71.2632
875579,38.329803
875580,34.339916
875581,57.06783
875582,76.71082
875583,63.40134
875584,53.37482
875585,12.75583
875586,88.91316
875587,64.58523
875588,8.379002
875589,77.24993
875590,70.23638
875591,30.223103
875592,-0.09887941
875593,43.765564
875594,54.460136
875595,13.3496475
875596,67.57553
875597,58.55299
875598,43.122746
875599,48.08884
875600,-0.2538124
875601,13.082407
875602,29.048864
875603,91.80165
875604,70.81123
875605,55.59932
875606,62.85337
875607,22.637623
875608,75.873245
875609,68.31683
875610,17.975863
875611,24.232262
875612,62.31705
875613,7.0045424
875614,7.5782976
875615,14.794589
875616,50.07769
875617,32.612843
875618,54.868565
875619,27.466131
875620,52.106453
875621,2.2567859
875622,7.740755
875623,15.049197
875624,8.860061
875625,38.67249
875626,54.19118
875627,11.576154
875628,75.863205
875629,36.667645
875630,12.352308
875631,15.260501
875632,70.189026
875633,37.25024
875634,7.6389146
875635,68.200516
875636,43.10553
875637,34.25115
875638,52.54342
875639,48.136673
875640,81.32802
875641,46.5645
875642,6.588122
875643,10.570422
875644,73.3337
875645,78.8898
875646,46.12593
875647,89.07078
875648,75.904
875649,21.823996
875650,15.776227
875651,15.550847
875652,60.214436
875653,9.982961
875654,62.871372
875655,88.34255
875656,17.032373
875657,21.726322
875658,48.479385
875659,45.200703
875660,21.538765
875661,54.53545
875662,68.573524
875663,31.382174
875664,97.21669
875665,56.35157
875666,63.76892
875667,70.03063
875668,72.93402
875669,39.428864
875670,29.320787
875671,65.660034
875672,46.92056
875673,56.40058
875674,20.104559
875675,82.19317
875676,86.57164
875677,46.73894
875678,70.91812
875679,16.078285
875680,18.292988
875681,60.24177
875682,12.967048
